#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 65.44 , -13 ,   5,     6, drogue    , -0.22       , 99678.00,   138.01, 1.69   , -0.04  ,        22.5,           3.70,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 66.21 , -13 ,   7,     6, drogue    , 0.36        , 99686.00,   137.34, 1.01   , -0.26  ,        22.5,           3.69,         3.74,            3.72,         1,      1,   11, 42.6912274, -77.1817750,   2809.0, 2026,     3,  29,   17,      3,     36,     1681,      3045,    151,     56,  1.9,  0.9,  1.7,    29,     0,    29,     0,     0,    25,     0,     0,     0,     0,    24,     0,     0,    26,     0,    27,    30,     0,    29,     0,     0,     0,     0,    21,    27,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 66.29 , -13 ,   5,     6, drogue    , 0.36        , 99686.00,   137.34, 1.01   , -0.26  ,        22.5,           3.69,         3.74,            3.72,         1,      1,   11, 42.6912274, -77.1817750,   2809.0, 2026,     3,  29,   17,      3,     36,     1681,      3045,    151,     56,  1.9,  0.9,  1.7,    29,     0,    29,     0,     0,    25,     0,     0,     0,     0,    24,     0,     0,    26,     0,    27,    30,     0,    29,     0,     0,     0,     0,    21,    27,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 66.44 , -13 ,   7,     6, drogue    , 0.36        , 99686.00,   137.34, 1.01   , -0.26  ,        22.5,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 66.44 , -13 ,   8,     6, drogue    , 0.36        , 99686.00,   137.34, 1.01   , -0.26  ,        22.5,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 67.22 , -13 ,   5,     6, drogue    , -0.12       , 99691.00,   136.91, 0.59   , 0.11   ,        22.5,           3.70,         3.73,            3.71,         1,      1,   11, 42.6911242, -77.1815564,   2798.0, 2026,     3,  29,   17,      3,     37,     1700,      3046,    151,     56,  2.1,  1.0,  1.8,    21,     0,    31,     0,     0,    24,     0,     0,     0,     0,    25,     0,     0,    24,     0,    31,    29,     0,    29,     0,     0,     0,     0,    22,    28,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 67.30 , -13 ,   8,     6, drogue    , -0.12       , 99691.00,   136.91, 0.59   , 0.11   ,        22.5,           3.70,         3.73,            3.71,         1,      1,   11, 42.6911242, -77.1815564,   2798.0, 2026,     3,  29,   17,      3,     37,     1700,      3046,    151,     56,  2.1,  1.0,  1.8,    21,     0,    31,     0,     0,    24,     0,     0,     0,     0,    25,     0,     0,    24,     0,    31,    29,     0,    29,     0,     0,     0,     0,    22,    28,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 67.43 , -13 ,   6,     6, drogue    , -0.12       , 99691.00,   136.91, 0.59   , 0.11   ,        22.5,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 67.43 , -13 ,   8,     6, drogue    , -0.12       , 99691.00,   136.91, 0.59   , 0.11   ,        22.5,           3.70,         3.73,            3.71,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 68.23 , -13 ,   6,     6, drogue    , 0.01        , 99685.00,   137.42, 1.10   , -0.01  ,        22.5,           3.70,         3.73,            3.73,         1,      1,   12, 42.6910130, -77.1812893,   2788.0, 2026,     3,  29,   17,      3,     38,     1721,      3050,    150,     56,  1.9,  0.9,  1.7,    29,     0,    33,     0,     0,    23,     0,     0,     0,     0,    24,     0,     0,    24,     0,    24,    29,     0,    27,     0,     0,     0,     0,    31,    27,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 68.31 , -13 ,   5,     6, drogue    , 0.01        , 99685.00,   137.42, 1.10   , -0.01  ,        22.5,           3.70,         3.73,            3.73,         1,      1,   12, 42.6910130, -77.1812893,   2788.0, 2026,     3,  29,   17,      3,     38,     1721,      3050,    150,     56,  1.9,  0.9,  1.7,    29,     0,    33,     0,     0,    23,     0,     0,     0,     0,    24,     0,     0,    24,     0,    24,    29,     0,    27,     0,     0,     0,     0,    31,    27,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 68.43 , -13 ,   7,     6, drogue    , 0.01        , 99685.00,   137.42, 1.10   , -0.01  ,        22.5,           3.70,         3.73,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 68.43 , -13 ,   5,     6, drogue    , 0.01        , 99685.00,   137.42, 1.10   , -0.01  ,        22.5,           3.70,         3.73,            3.73,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 69.24 , -13 ,   7,     6, drogue    , 0.15        , 99688.00,   137.17, 0.84   , 0.00   ,        22.5,           3.69,         3.74,            3.72,         1,      1,   13, 42.6909361, -77.1809833,   2776.0, 2026,     3,  29,   17,      3,     39,     1741,      3051,    150,     55,  1.7,  0.8,  1.5,    30,     0,    19,     0,     0,    25,     0,     0,     0,     0,    23,     0,     0,    31,     0,    31,    30,     0,    33,     0,     0,    27,     0,     0,    32,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 69.32 , -13 ,   8,     6, drogue    , 0.15        , 99688.00,   137.17, 0.84   , 0.00   ,        22.5,           3.69,         3.74,            3.72,         1,      1,   13, 42.6909361, -77.1809833,   2776.0, 2026,     3,  29,   17,      3,     39,     1741,      3051,    150,     55,  1.7,  0.8,  1.5,    30,     0,    19,     0,     0,    25,     0,     0,     0,     0,    23,     0,     0,    31,     0,    31,    30,     0,    33,     0,     0,    27,     0,     0,    32,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 69.44 , -13 ,   8,     6, drogue    , 0.15        , 99688.00,   137.17, 0.84   , 0.00   ,        22.5,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 69.44 , -13 ,   7,     6, drogue    , 0.15        , 99688.00,   137.17, 0.84   , 0.00   ,        22.5,           3.69,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,     0,     0,    25,     0,     0,    26,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    25,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 70.25 , -13 ,   8,     6, drogue    , 0.03        , 99688.00,   137.17, 0.84   , 0.15   ,        22.5,           3.69,         3.73,            3.72,         1,      1,   13, 42.6908915, -77.1806736,   2765.0, 2026,     3,  29,   17,      3,     40,     1758,      3052,    149,     55,  1.7,  0.8,  1.5,    21,     0,    30,     0,     0,    30,     0,     0,     0,     0,    21,     0,     0,    31,     0,    30,    29,     0,    33,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 70.33 , -13 ,   6,     6, drogue    , 0.03        , 99688.00,   137.17, 0.84   , 0.15   ,        22.5,           3.69,         3.73,            3.72,         1,      1,   13, 42.6908915, -77.1806736,   2765.0, 2026,     3,  29,   17,      3,     40,     1758,      3052,    149,     55,  1.7,  0.8,  1.5,    21,     0,    30,     0,     0,    30,     0,     0,     0,     0,    21,     0,     0,    31,     0,    30,    29,     0,    33,     0,     0,    28,     0,    29,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 70.44 , -14 ,   9,     6, drogue    , 0.03        , 99688.00,   137.17, 0.84   , 0.15   ,        22.5,           3.69,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 70.44 , -14 ,   5,     6, drogue    , 0.03        , 99688.00,   137.17, 0.84   , 0.15   ,        22.5,           3.69,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 71.26 , -14 ,   9,     6, drogue    , -0.20       , 99685.00,   137.42, 1.10   , 0.18   ,        22.5,           3.71,         3.73,            3.72,         1,      1,   13, 42.6908535, -77.1803692,   2755.0, 2026,     3,  29,   17,      3,     41,     1775,      3054,    149,     54,  1.7,  0.8,  1.5,    24,     0,    30,     0,     0,    30,     0,     0,     0,     0,    23,     0,     0,    33,     0,    31,    27,     0,    31,     0,     0,    29,     0,    29,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 71.34 , -14 ,   6,     6, drogue    , -0.20       , 99685.00,   137.42, 1.10   , 0.18   ,        22.5,           3.71,         3.73,            3.72,         1,      1,   13, 42.6908535, -77.1803692,   2755.0, 2026,     3,  29,   17,      3,     41,     1775,      3054,    149,     54,  1.7,  0.8,  1.5,    24,     0,    30,     0,     0,    30,     0,     0,     0,     0,    23,     0,     0,    33,     0,    31,    27,     0,    31,     0,     0,    29,     0,    29,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 71.44 , -14 ,   5,     6, drogue    , -0.20       , 99685.00,   137.42, 1.10   , 0.18   ,        22.5,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 71.44 , -14 ,   7,     6, drogue    , -0.20       , 99685.00,   137.42, 1.10   , 0.18   ,        22.5,           3.71,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 72.27 , -14 ,   6,     6, drogue    , -0.27       , 99684.00,   137.50, 1.18   , -0.02  ,        22.6,           3.69,         3.75,            3.72,         1,      1,   13, 42.6908236, -77.1800710,   2743.0, 2026,     3,  29,   17,      3,     42,     1790,      3053,    148,     54,  1.7,  0.8,  1.5,    27,     0,    34,     0,     0,    32,     0,     0,     0,     0,    28,     0,     0,    32,     0,    32,    25,     0,    23,     0,     0,    29,     0,    22,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 72.35 , -14 ,   5,     6, drogue    , -0.27       , 99684.00,   137.50, 1.18   , -0.02  ,        22.6,           3.69,         3.75,            3.72,         1,      1,   13, 42.6908236, -77.1800710,   2743.0, 2026,     3,  29,   17,      3,     42,     1790,      3053,    148,     54,  1.7,  0.8,  1.5,    27,     0,    34,     0,     0,    32,     0,     0,     0,     0,    28,     0,     0,    32,     0,    32,    25,     0,    23,     0,     0,    29,     0,    22,     0,     0,     0,     0,     0,    25,     0,     0
       6,  17139,      1, VE3SOH, 72.44 , -14 ,   7,     6, drogue    , -0.27       , 99684.00,   137.50, 1.18   , -0.02  ,        22.6,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 72.44 , -14 ,   6,     6, drogue    , -0.27       , 99684.00,   137.50, 1.18   , -0.02  ,        22.6,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 72.44 , -14 ,  11,     6, drogue    , -0.27       , 99684.00,   137.50, 1.18   , -0.02  ,        22.6,           3.69,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 73.28 , -15 ,   6,     6, drogue    , 0.24        , 99680.00,   137.84, 1.52   , -0.29  ,        22.6,           3.71,         3.74,            3.72,         1,      1,   13, 42.6907960, -77.1798066,   2731.0, 2026,     3,  29,   17,      3,     43,     1804,      3052,    147,     54,  1.7,  0.8,  1.5,    20,     0,    29,     0,     0,    32,     0,     0,     0,     0,    29,     0,     0,    31,     0,    32,    27,     0,    22,     0,     0,    31,     0,    22,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 73.36 , -15 ,   9,     6, drogue    , 0.24        , 99680.00,   137.84, 1.52   , -0.29  ,        22.6,           3.71,         3.74,            3.72,         1,      1,   13, 42.6907960, -77.1798066,   2731.0, 2026,     3,  29,   17,      3,     43,     1804,      3052,    147,     54,  1.7,  0.8,  1.5,    20,     0,    29,     0,     0,    32,     0,     0,     0,     0,    29,     0,     0,    31,     0,    32,    27,     0,    22,     0,     0,    31,     0,    22,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 73.43 , -12 ,   6,     6, drogue    , 0.24        , 99680.00,   137.84, 1.52   , -0.29  ,        22.6,           3.71,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 73.43 , -12 ,   5,     6, drogue    , 0.24        , 99680.00,   137.84, 1.52   , -0.29  ,        22.6,           3.71,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 74.29 , -13 ,   9,     6, drogue    , 0.09        , 99691.00,   136.91, 0.59   , -0.05  ,        22.6,           3.70,         3.75,            3.72,         1,      1,   13, 42.6907461, -77.1795597,   2719.0, 2026,     3,  29,   17,      3,     44,     1820,      3051,    147,     53,  1.7,  0.8,  1.5,    21,     0,    19,     0,     0,    27,     0,     0,     0,     0,    30,     0,     0,    31,     0,    29,    33,     0,    32,     0,     0,    31,     0,    20,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 74.37 , -13 ,  10,     6, drogue    , 0.09        , 99691.00,   136.91, 0.59   , -0.05  ,        22.6,           3.70,         3.75,            3.72,         1,      1,   13, 42.6907461, -77.1795597,   2719.0, 2026,     3,  29,   17,      3,     44,     1820,      3051,    147,     53,  1.7,  0.8,  1.5,    21,     0,    19,     0,     0,    27,     0,     0,     0,     0,    30,     0,     0,    31,     0,    29,    33,     0,    32,     0,     0,    31,     0,    20,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 74.43 , -15 ,   9,     6, drogue    , 0.09        , 99691.00,   136.91, 0.59   , -0.05  ,        22.6,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    28,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 74.43 , -16 ,   7,     6, drogue    , 0.09        , 99691.00,   136.91, 0.59   , -0.05  ,        22.6,           3.70,         3.75,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    28,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 75.30 , -13 ,   8,     6, drogue    , 0.19        , 99685.00,   137.42, 1.10   , 0.04   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6906801, -77.1792902,   2708.0, 2026,     3,  29,   17,      3,     45,     1838,      3053,    147,     53,  1.7,  0.8,  1.5,    23,     0,    28,     0,     0,    32,     0,     0,     0,     0,    15,     0,     0,    31,     0,    31,    34,     0,    31,     0,     0,    30,     0,    21,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 75.38 , -13 ,   6,     6, drogue    , 0.19        , 99685.00,   137.42, 1.10   , 0.04   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6906801, -77.1792902,   2708.0, 2026,     3,  29,   17,      3,     45,     1838,      3053,    147,     53,  1.7,  0.8,  1.5,    23,     0,    28,     0,     0,    32,     0,     0,     0,     0,    15,     0,     0,    31,     0,    31,    34,     0,    31,     0,     0,    30,     0,    21,     0,     0,     0,     0,     0,    27,     0,     0
       6,  17139,      1, VE3SOH, 75.43 , -28 ,   8,     6, drogue    , 0.19        , 99685.00,   137.42, 1.10   , 0.04   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    28,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 75.43 , -30 ,   7,     6, drogue    , 0.19        , 99685.00,   137.42, 1.10   , 0.04   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    25,     0,    26,     0,     0,    28,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    29,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 76.31 , -28 ,   7,     6, drogue    , 0.05        , 99690.00,   137.00, 0.67   , 0.23   ,        22.6,           3.69,         3.73,            3.72,         1,      1,   13, 42.6906165, -77.1790039,   2697.0, 2026,     3,  29,   17,      3,     46,     1857,      3056,    146,     53,  1.7,  0.8,  1.5,    32,     0,    31,     0,     0,    33,     0,     0,     0,     0,    17,     0,     0,    22,     0,    21,    33,     0,    34,     0,     0,    28,     0,    20,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 76.39 , -27 ,   7,     6, drogue    , 0.05        , 99690.00,   137.00, 0.67   , 0.23   ,        22.6,           3.69,         3.73,            3.72,         1,      1,   13, 42.6906165, -77.1790039,   2697.0, 2026,     3,  29,   17,      3,     46,     1857,      3056,    146,     53,  1.7,  0.8,  1.5,    32,     0,    31,     0,     0,    33,     0,     0,     0,     0,    17,     0,     0,    22,     0,    21,    33,     0,    34,     0,     0,    28,     0,    20,     0,     0,     0,     0,     0,    23,     0,     0
       6,  17139,      1, VE3SOH, 76.44 , -27 ,   7,     6, drogue    , 0.05        , 99690.00,   137.00, 0.67   , 0.23   ,        22.6,           3.69,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    28,     0,     0,     0,     0,    30,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 76.44 , -26 ,   6,     6, drogue    , 0.05        , 99690.00,   137.00, 0.67   , 0.23   ,        22.6,           3.69,         3.73,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    28,     0,     0,     0,     0,    30,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    28,     0,     0
       6,  17139,      1, VE3SOH, 77.32 , -46 ,   7,     6, drogue    , -0.04       , 99683.00,   137.59, 1.27   , 0.28   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6905653, -77.1787039,   2685.0, 2026,     3,  29,   17,      3,     47,     1876,      3058,    146,     52,  1.7,  0.8,  1.5,    32,     0,    24,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    30,     0,    30,    33,     0,    32,     0,     0,    28,     0,    21,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 77.40 , -31 ,   7,     6, drogue    , -0.04       , 99683.00,   137.59, 1.27   , 0.28   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6905653, -77.1787039,   2685.0, 2026,     3,  29,   17,      3,     47,     1876,      3058,    146,     52,  1.7,  0.8,  1.5,    32,     0,    24,     0,     0,    32,     0,     0,     0,     0,    20,     0,     0,    30,     0,    30,    33,     0,    32,     0,     0,    28,     0,    21,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 77.43 , -28 ,   7,     6, drogue    , -0.04       , 99683.00,   137.59, 1.27   , 0.28   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    30,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 77.43 , -31 ,   7,     6, drogue    , -0.04       , 99683.00,   137.59, 1.27   , 0.28   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    30,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 77.43 , -31 ,  11,     6, drogue    , -0.04       , 99683.00,   137.59, 1.27   , 0.28   ,        22.6,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2,  7.6,  5.5,  5.2,    24,     0,    26,     0,     0,    27,     0,     0,     0,     0,     0,     0,     0,    29,     0,     0,     0,     0,    30,     0,     0,     0,     0,    26,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 78.33 , -26 ,   7,     6, drogue    , -0.54       , 99682.00,   137.67, 1.35   , 0.24   ,        22.6,           3.70,         3.74,            3.72,         1,      1,   13, 42.6905653, -77.1787039,   2685.0, 2026,     3,  29,   17,      3,     47,     1876,      3058,    146,     52,  1.7,  0.8,  1.5,    26,     0,    30,     0,     0,    20,     0,     0,     0,     0,    21,     0,     0,    32,     0,    30,    30,     0,    31,     0,     0,    31,     0,    30,     0,     0,     0,     0,     0,    19,     0,     0
